lat,lon,depth,brightness_temp,backscatter
78.043290,0.029110,1.633,250.12,-15.941
78.088116,0.022114,1.357,245.11,-14.855
78.106850,-0.008567,1.621,251.07,-13.974
78.126054,0.029336,1.639,258.28,-12.622
78.155764,0.003342,1.497,256.38,-14.155
78.195893,0.027338,1.804,248.83,-13.331
78.234062,0.067060,1.336,238.97,-13.838
78.281946,0.053196,2.019,247.81,-13.555
78.294657,0.052905,1.972,245.32,-11.356
78.324301,0.034675,1.775,248.83,-14.752
78.347837,-0.003252,1.695,242.73,-11.116
78.381913,-0.011042,1.761,256.07,-12.564
78.393605,-0.044414,1.740,251.03,-12.083
78.417205,-0.038077,2.214,246.83,-11.376
78.430473,-0.041782,1.795,246.58,-11.062
78.479322,-0.039491,2.063,248.37,-10.308
78.512873,-0.032824,1.811,251.69,-9.826
78.543180,-0.010205,2.069,241.38,-9.580
78.592410,0.027903,2.164,244.07,-12.084
78.617224,0.006146,2.055,246.32,-10.396
78.644488,0.003940,2.312,244.65,-9.946
78.675413,0.039188,2.155,249.63,-9.798
78.687708,0.001459,2.280,244.93,-11.584
78.698674,0.017405,2.180,250.42,-8.605
78.720961,-0.013880,2.060,241.12,-9.125
78.754487,0.010689,2.204,238.10,-10.130
78.787788,0.018286,2.311,242.23,-7.123
78.804864,0.052153,2.384,231.14,-11.163
78.827292,0.030536,2.188,239.38,-10.431
78.868103,0.045113,2.132,245.94,-10.413
78.891471,0.073686,2.242,248.87,-9.726
78.920002,0.034919,2.186,234.63,-11.089
78.942979,0.005089,2.269,239.81,-11.191
78.986582,0.006399,2.223,242.25,-9.545
79.009130,0.001826,2.335,230.34,-11.054
79.042908,0.019524,2.377,243.27,-10.060
79.063768,0.032972,2.127,241.66,-9.814
79.104758,0.007478,2.306,243.14,-11.683
79.138631,0.025374,2.182,242.10,-12.561
79.151111,0.043966,2.398,233.09,-12.346
79.190445,0.066660,2.128,229.52,-11.611
79.234824,0.103566,2.093,236.65,-11.251
79.274441,0.113739,2.021,236.69,-12.336
79.291240,0.107663,2.150,251.30,-14.147
79.320942,0.097393,2.179,227.03,-12.954
79.370066,0.113783,2.031,227.25,-11.782
79.413483,0.092446,2.140,232.47,-12.233
79.456292,0.066025,1.740,228.91,-14.795
79.468198,0.070362,2.111,223.78,-14.171
79.483691,0.074755,2.062,226.08,-14.352
79.520116,0.083961,1.723,235.00,-16.628
79.541475,0.109087,2.220,228.80,-14.973
79.558892,0.076343,2.054,232.16,-17.438
79.594009,0.049701,2.044,228.23,-17.620
79.642321,0.038764,2.090,239.37,-17.212
79.663870,0.007875,1.802,224.12,-18.145
79.709114,-0.030497,1.673,229.25,-16.853
79.748480,0.002081,2.110,222.71,-16.893
79.785785,0.026811,1.697,220.42,-18.160
79.800186,0.065738,1.471,218.92,-18.134
79.839939,0.072938,1.425,217.43,-17.324
79.869313,0.083520,2.006,219.96,-18.016
79.893676,0.102304,1.667,219.17,-16.473
79.926028,0.122998,1.665,215.94,-17.400
79.975893,0.159095,1.609,216.93,-20.751
80.007104,0.180437,1.611,222.73,-19.441
80.037901,0.163165,1.801,214.25,-20.166
80.055665,0.141713,1.396,225.16,-20.830
80.068832,0.139832,1.585,223.08,-18.541
80.103127,0.172870,1.417,218.89,-19.721
80.127876,0.141402,1.278,216.77,-21.009
80.153060,0.104309,1.192,224.23,-18.356
80.187083,0.106152,1.266,223.84,-18.446
80.219687,0.070161,1.152,226.70,-20.240
80.230056,0.071041,1.359,223.86,-19.413
80.275740,0.101994,1.442,216.65,-20.556
80.314367,0.082226,1.220,209.68,-20.014
80.324999,0.075656,1.028,212.39,-21.522
80.348756,0.036557,0.874,205.03,-20.274
80.372396,0.040905,0.894,212.27,-19.611
80.411889,0.023831,1.151,212.13,-20.532
80.451634,-0.011753,1.095,216.29,-18.161
